Id,target
6330,0.854093299
6331,0.367497598
6332,0.816615315
6333,0.873344637
6334,0.090317999
6335,0.6559039
6336,0.047764115
6337,0.986609334
6338,0.948298271
6339,0.713648862
6340,0.439588904
6341,0.018102377
6342,0.144203349
6343,0.758469532
6344,0.812147628
6345,0.228891998
6346,0.034155212
6347,0.550580745
6348,0.764249609
6349,0.451377641
6350,0.383545221
6351,0.754000487
6352,0.477856789
6353,0.262945922
6354,0.849956816
6355,0.043538401
6356,0.337892167
6357,0.446092695
6358,0.775287473
6359,0.784548658
6360,0.031951565
6361,0.272392578
6362,0.002165181
6363,0.764739373
6364,0.112914811
6365,0.01142332
6366,0.033301581
6367,0.08335621
6368,0.912159178
6369,0.494297947
6370,0.843117598
6371,0.201100861
6372,0.89774115
6373,0.262272586
6374,0.224372457
6375,0.887978958
6376,0.684383032
6377,0.339090623
6378,0.830881174
6379,0.501931245
6380,0.708129741
6381,0.429092361
6382,0.599663905
6383,0.36678277
6384,0.662153736
6385,0.363061671
6386,0.063402222
6387,0.284222977
6388,0.433927443
6389,0.15538205
6390,0.38087677
6391,0.18276479
6392,0.808652102
6393,0.048411293
6394,0.841853304
6395,0.688570244
6396,0.993695351
6397,0.933512541
6398,0.48012903
6399,0.540141812
6400,0.273019134
6401,0.548737328
6402,0.055562339
6403,0.841380424
6404,0.473786154
6405,0.819545376
6406,0.550433924
6407,0.347083393
6408,0.093616567
6409,0.501397825
6410,0.706549619
6411,0.763663649
6412,0.81327451
6413,0.192496725
6414,0.980880216
6415,0.663388817
6416,0.959101621
6417,0.453931425
6418,0.14821317
6419,0.16857695
6420,0.302020472
6421,0.364824006
6422,0.476589716
6423,0.613227373
6424,0.167772066
6425,0.190241327
6426,0.008746791
6427,0.866155975
6428,0.538207902
6429,0.524010063
6430,0.255200267
6431,0.670812542
6432,0.819435026
6433,0.741640252
6434,0.842072171
6435,0.246840278
6436,0.545311887
6437,0.208891436
6438,0.905935069
6439,0.757052637
6440,0.528477233
6441,0.356416644
6442,0.070227031
6443,0.657634139
6444,0.413753711
6445,0.233079875
6446,0.36847651
6447,0.921247346
6448,0.447043774
6449,0.141878445
6450,0.901967516
6451,0.617360181
6452,0.919009596
6453,0.029037191
6454,0.577504
6455,0.644647984
6456,0.650203752
6457,0.654789661
6458,0.119313444
6459,0.604614765
6460,0.35662927
6461,0.888877231
6462,0.527844809
6463,0.581353672
6464,0.417778696
6465,0.419439284
6466,0.584938111
6467,0.245027355
6468,0.372315676
6469,0.34510842
6470,0.919666492
6471,0.264000895
6472,0.647240422
6473,0.510606141
6474,0.385240457
6475,0.657558455
6476,0.611933267
6477,0.509654025
6478,0.577303671
6479,0.160071476
6480,0.365803845
6481,0.184687957
6482,0.165376219
6483,0.442953459
6484,0.937429021
6485,0.233762868
6486,0.263192276
6487,0.327322813
6488,0.593111416
6489,0.664764393
6490,0.651106141
6491,0.364959418
6492,0.124412398
6493,0.239214579
6494,0.909594312
6495,0.793118024
6496,0.046574487
6497,0.220679057
6498,0.897000545
6499,0.383501717
6500,0.360096293
6501,0.225154888
6502,0.322183843
6503,0.457329284
6504,0.239050488
6505,0.473190833
6506,0.546142536
6507,0.913106848
6508,0.851514197
6509,0.166593505
6510,0.272930368
6511,0.426592324
6512,0.127665258
6513,0.348327356
6514,0.352977692
6515,0.113263042
6516,0.052864485
6517,0.022148353
6518,0.255885919
6519,0.819701514
6520,0.235445932
6521,0.083699118
6522,0.656048655
6523,0.51403756
6524,0.092100422
6525,0.675587036
6526,0.294299869
6527,0.504125313
6528,0.743664801
6529,0.443914817
6530,0.626705753
6531,0.819708152
6532,0.751310365
6533,0.841250756
6534,0.217257466
6535,0.213663696
6536,0.078326633
6537,0.339552687
6538,0.281878216
6539,0.531310854
6540,0.347172148
6541,0.515939925
6542,0.015622269
6543,0.181924803
6544,0.794886605
6545,0.461826243
6546,0.024136018
6547,0.45112971
6548,0.888412592
6549,0.113145892
6550,0.172520092
6551,0.098306779
6552,0.505816733
6553,0.924971428
6554,0.889276265
6555,0.040715982
6556,0.790559222
6557,0.017772309
6558,0.091299471
6559,0.01577639
6560,0.052478781
6561,0.809964237
6562,0.927941373
6563,0.725562889
6564,0.817768851
6565,0.915503043
6566,0.490312658
6567,0.781335673
6568,0.076864156
6569,0.361693327
6570,0.231365514
6571,0.044097999
6572,0.610747635
6573,0.480397451
6574,0.885830106
6575,0.663348617
6576,0.39652966
6577,0.541382231
6578,0.560003458
6579,0.437687867
6580,0.851728605
6581,0.347090481
6582,0.563158396
6583,0.811751525
6584,0.364811251
6585,0.927982232
6586,0.012514162
6587,0.420850287
6588,0.97927232
6589,0.897144741
6590,0.725847698
6591,0.109376421
6592,0.619798043
6593,0.659538195
6594,0.057375448
6595,0.498197641
6596,0.385334722
6597,0.799623142
6598,0.295229336
6599,0.918388986
6600,0.988973155
6601,0.852184118
6602,0.279154844
6603,0.070379566
6604,0.274179232
6605,0.536020163
6606,0.954869451
6607,0.15841903
6608,0.098189894
6609,0.130965273
6610,0.307160415
6611,0.509477824
6612,0.108296528
6613,0.388986267
6614,0.530378683
6615,0.834171499
6616,0.405179182
6617,0.570923763
6618,0.996219884
6619,0.378932593
6620,0.09326598
6621,0.9794667
6622,0.369103692
6623,0.43412995
6624,0.777497608
6625,0.554125691
6626,0.870798782
6627,0.036103359
6628,0.58415074
6629,0.588535935
6630,0.493452671
6631,0.515208554
6632,0.244188621
6633,0.658084484
6634,0.259795328
6635,0.689047436
6636,0.702332953
6637,0.030163793
6638,0.784136745
6639,0.572698792
6640,0.503153141
6641,0.539415608
6642,0.920249521
6643,0.971188397
6644,0.785758266
6645,0.082415017
6646,0.890176599
6647,0.998079603
6648,0.137142364
6649,0.715865614
6650,0.001863933
6651,0.451213271
6652,0.468909675
6653,0.557775908
6654,0.620924429
6655,0.827739215
6656,0.359949658
6657,0.350024743
6658,0.24870888
6659,0.361831963
6660,0.535418179
6661,0.382736811
6662,0.885552363
6663,0.033847811
6664,0.987060245
6665,0.647893931
6666,0.019657893
6667,0.099885775
6668,0.282249453
6669,0.291897512
6670,0.053638382
6671,0.730201421
6672,0.03886552
6673,0.789886358
6674,0.19229085
6675,0.070694799
6676,0.100796087
6677,0.743010713
6678,0.815547702
6679,0.447105638
6680,0.960215075
6681,0.154579098
6682,0.885787464
6683,0.918276086
6684,0.268842784
6685,0.942826391
6686,0.735525861
6687,0.309096939
6688,0.545633724
6689,0.523104125
6690,0.781019723
6691,0.710007237
6692,0.436176788
6693,0.907725105
6694,0.85649334
6695,0.69691009
6696,0.400516276
6697,0.493961632
6698,0.596223062
6699,0.502525478
6700,0.24373472
6701,0.291252462
6702,0.114882632
6703,0.763947291
6704,0.581476072
6705,0.919288543
6706,0.756680677
6707,0.901179398
6708,0.707936757
6709,0.093158986
6710,0.834505992
6711,0.855212989
6712,0.066122195
6713,0.054813069
6714,0.29954436
6715,0.064571567
6716,0.319122051
6717,0.295539707
6718,0.462697446
6719,0.974822027
6720,0.648764511
6721,0.199266513
6722,0.028085773
6723,0.678822206
6724,0.786185838
6725,0.65113708
6726,0.749030757
6727,0.337120483
6728,0.666032939
6729,0.963060765
6730,0.054091941
6731,0.422553752
6732,0.797959101
6733,0.542928029
6734,0.015937554
6735,0.034999812
6736,0.299901685
6737,0.304819543
6738,0.530781004
6739,0.292045259
6740,0.249907047
6741,0.765412526
6742,0.861178008
6743,0.856024756
6744,0.90202534
6745,0.352269668
6746,0.823549982
6747,0.206127953
6748,0.086693832
6749,0.825813385
6750,0.375756567
6751,0.087885877
6752,0.637708534
6753,0.854384184
6754,0.652597671
6755,0.3492865
6756,0.947490259
6757,0.154335665
6758,0.239307232
6759,0.999461872
6760,0.581670966
6761,0.335768438
6762,0.924459405
6763,0.71796315
6764,0.286069262
6765,0.301774002
6766,0.729040351
6767,0.84065088
6768,0.880774591
6769,0.444177429
6770,0.766723425
6771,0.981711107
6772,0.02622468
6773,0.936349652
6774,0.275373648
6775,0.286710532
6776,0.728089017
6777,0.645147035
6778,0.458209996
6779,0.125947729
6780,0.746675245
6781,0.879515572
6782,0.592385105
6783,0.011704743
6784,0.82584858
6785,0.027568435
6786,0.44453865
6787,0.386339138
6788,0.596870157
6789,0.57065216
6790,0.505444246
6791,0.342406213
6792,0.361053882
6793,0.550069843
6794,0.827115172
6795,0.664696654
6796,0.411012874
6797,0.658284045
6798,0.593870455
6799,0.577694548
6800,0.350284221
6801,0.876384754
6802,0.640416724
6803,0.626491377
6804,0.780953023
6805,0.205913275
6806,0.188556537
6807,0.225720801
6808,0.91395804
6809,0.154494238
6810,0.194818744
6811,0.940825357
6812,0.354722602
6813,0.455697174
6814,0.605732103
6815,0.439037563
6816,0.378651549
6817,0.332803766
6818,0.364394803
6819,0.969375619
6820,0.413946611
6821,0.74795259
6822,0.933962295
6823,0.435931793
6824,0.024495933
6825,0.577412927
6826,0.431157119
6827,0.441703683
6828,0.223311113
6829,0.187872079
6830,0.835087434
6831,0.403284082
6832,0.93130736
6833,0.341999481
6834,0.548343574
6835,0.3013242
6836,0.39678513
6837,0.210457572
6838,0.367699821
6839,0.982060635
6840,0.690838125
6841,0.494777733
6842,0.763335194
6843,0.934055009
6844,0.891146186
6845,0.876696143
6846,0.567485171
6847,0.797078738
6848,0.728618758
6849,0.947164395
6850,0.649240417
6851,0.452410682
6852,0.203401812
6853,0.83736856
6854,0.431128682
6855,0.640566411
6856,0.992560178
6857,0.732594474
6858,0.723097531
6859,0.51504317
6860,0.054410786
6861,0.146178282
6862,0.476627339
6863,0.289036801
6864,0.29793513
6865,0.827897754
6866,0.928982851
6867,0.518736611
6868,0.37334319
6869,0.093252053
6870,0.102289273
6871,0.176277343
6872,0.472846716
6873,0.513542886
6874,0.341567222
6875,0.429852238
6876,0.160494571
6877,0.714501932
6878,0.629194288
6879,0.694063603
6880,0.905841372
6881,0.427315954
6882,0.082816923
6883,0.0070628
6884,0.391498836
6885,0.2342286
6886,0.16771071
6887,0.874595225
6888,0.334962625
6889,0.435178052
6890,0.335045933
6891,0.072939256
6892,0.493762208
6893,0.031642604
6894,0.574023715
6895,0.720472066
6896,0.115240024
6897,0.841474217
6898,0.221584854
6899,0.591469356
6900,0.894103313
6901,0.335856637
6902,0.853892695
6903,0.66555555
6904,0.133284633
6905,0.346661036
6906,0.97630488
6907,0.563127394
6908,0.521303912
6909,0.737873587
6910,0.921347914
6911,0.497903272
6912,0.650812479
6913,0.507353973
6914,0.542180505
6915,0.402563081
6916,0.008563268
6917,0.311132451
6918,0.819103583
6919,0.384877582
6920,0.796929867
6921,0.021986652
6922,0.870175556
6923,0.05112971
6924,0.773380809
6925,0.430876096
6926,0.83269405
6927,0.047763909
6928,0.560582514
6929,0.732092016
6930,0.164349684
6931,0.573507454
6932,0.667656826
6933,0.581741645
6934,0.61543097
6935,0.058692216
6936,0.888543582
6937,0.751907802
6938,0.199695489
6939,0.778581796
6940,0.625420288
6941,0.196741305
6942,0.954420215
6943,0.262524746
6944,0.97476232
6945,0.644613717
6946,0.224959556
6947,0.204369231
6948,0.509493788
6949,0.946296718
6950,0.025491933
6951,0.589089697
6952,0.549812923
6953,0.276171252
6954,0.19797214
6955,0.824192315
6956,0.850529442
6957,0.732831174
6958,0.043433236
6959,0.066256153
6960,0.670036799
6961,0.060410717
6962,0.330345265
6963,0.575233792
6964,0.749055228
6965,0.481954425
6966,0.609406732
6967,0.73905545
6968,0.150121267
6969,0.779517696
6970,0.725288398
6971,0.949264793
6972,0.249803259
6973,0.332547155
6974,0.954149403
6975,0.465495671
6976,0.590892972
6977,0.127214503
6978,0.548932724
6979,0.34752204
6980,0.180191873
6981,0.559085508
6982,0.684741609
6983,0.359237348
6984,0.942928355
6985,0.355622313
6986,0.963112972
6987,0.933956281
6988,0.162725296
6989,0.474680514
6990,0.928578835
6991,0.375409587
6992,0.16480275
6993,0.972698487
6994,0.666818662
6995,0.59658398
6996,0.079434463
6997,0.692165264
6998,0.384600165
6999,0.996554609
7000,0.973964335
7001,0.198132279
7002,0.628896565
7003,0.405831408
7004,0.182328013
7005,0.502637802
7006,0.972816231
7007,0.81996776
7008,0.162475423
7009,0.523941943
7010,0.615348932
7011,0.985517866
7012,0.56225373
7013,0.895406853
7014,0.598801146
7015,0.692815661
7016,0.067700433
7017,0.244603229
7018,0.318774762
7019,0.231910492
7020,0.47567944
7021,0.538367695
7022,0.732961833
7023,0.301693537
7024,0.015108171
7025,0.668036532
7026,0.178574733
7027,0.364527885
7028,0.367187564
7029,0.518399145
7030,0.637835176
7031,0.082728271
7032,0.413323251
7033,0.070727018
7034,0.947134908
7035,0.565079862
7036,0.087337408
7037,0.979418982
7038,0.890850974
7039,0.24194583
7040,0.343157885
7041,0.136488443
7042,0.756668713
7043,0.147667837
7044,0.315722919
7045,0.589370682
7046,0.164668395
7047,0.790754118
7048,0.537345197
7049,0.696917151
7050,0.723591783
7051,0.553467912
7052,0.480058564
7053,0.898903913
7054,0.03493115
7055,0.567173693
7056,0.365657528
7057,0.404425272
7058,0.335622538
7059,0.538621291
7060,0.596878861
7061,0.085033509
7062,0.758102034
7063,0.100115988
7064,0.262707215
7065,0.87457496
7066,0.166482618
7067,0.948778312
7068,0.274040646
7069,0.6389035
7070,0.170588235
7071,0.654275986
7072,0.991725071
7073,0.668120803
7074,0.598309025
7075,0.119989684
7076,0.472218976
7077,0.017394345
7078,0.355778061
7079,0.924738393
7080,0.920223658
7081,0.313681277
7082,0.513057646
7083,0.570364282
7084,0.70529661
7085,0.4411109
7086,0.387077772
7087,0.755123786
7088,0.691185655
7089,0.616214271
7090,0.647333866
7091,0.005690142
7092,0.258281239
7093,0.470798358
7094,0.357783854
7095,0.107503687
7096,0.084893293
7097,0.738129203
7098,0.277895841
7099,0.884689227
7100,0.804239413
7101,0.866788758
7102,0.095121194
7103,0.853290649
7104,0.358502903
7105,0.644218352
7106,0.274685609
7107,0.954978005
7108,0.482295982
7109,0.784231689
7110,0.594724902
7111,0.779586155
7112,0.958304939
7113,0.874481212
7114,0.827534626
7115,0.162507941
7116,0.129119957
7117,0.833750529
7118,0.151378833
7119,0.323718987
7120,0.535194408
7121,0.861191369
7122,0.399184553
7123,0.567214856
7124,0.985553269
7125,0.22500909
7126,0.702017908
7127,0.357099016
7128,0.777012455
7129,0.159171874
7130,0.373041816
7131,0.029728149
7132,0.312978993
7133,0.067734008
7134,0.994781971
7135,0.329153724
7136,0.456792218
7137,0.779366787
7138,0.541978391
7139,0.114390088
7140,0.963089225
7141,0.420003868
7142,0.913945025
7143,0.266272091
7144,0.218020873
7145,0.951708722
7146,0.09400397
7147,0.229702397
7148,0.262953667
7149,0.312232946
7150,0.599470962
7151,0.354474166
7152,0.292421941
7153,0.362547824
7154,0.815020498
7155,0.246315091
7156,0.773402958
7157,0.51512893
7158,0.469664803
7159,0.427450581
7160,0.990520113
7161,0.965251421
7162,0.943823053
7163,0.701066626
7164,0.87623409
7165,0.30965428
7166,0.082187533
7167,0.995211708
7168,0.361247249
7169,0.201083603
7170,0.704172411
7171,0.010770928
7172,0.640371386
7173,0.432154994
7174,0.778703536
7175,0.60782977
7176,0.506674298
7177,0.683616326
7178,0.847649204
7179,0.217089584
7180,0.310189975
7181,0.822363089
7182,0.186215895
7183,0.755864348
7184,0.13678063
7185,0.071232334
7186,0.903386026
7187,0.779161005
7188,0.537600693
7189,0.501044037
7190,0.352818156
7191,0.93921468
7192,0.290610259
7193,0.36063089
7194,0.094541303
7195,0.220470296
7196,0.926836769
7197,0.68584335
7198,0.531956414
7199,0.664078055
7200,0.004975468
7201,0.19536673
7202,0.281268373
7203,0.192407519
7204,0.625811015
7205,0.284857475
7206,0.837081687
7207,0.546020314
7208,0.531501253
7209,0.175000381
7210,0.818702566
7211,0.30486407
7212,0.281606637
7213,0.622109457
7214,0.896230644
7215,0.354516382
7216,0.646691065
7217,0.358244392
7218,0.286932872
7219,0.340126743
7220,0.427946615
7221,0.655867828
7222,0.218864344
7223,0.503626067
7224,0.314852891
7225,0.369152105
7226,0.111084238
7227,0.27736164
7228,0.974121482
7229,0.21357164
7230,0.473661228
7231,0.593243333
7232,0.85855677
7233,0.580424547
7234,0.695959478
7235,0.16503758
7236,0.885996031
7237,0.54301041
7238,0.48700861
7239,0.248921168
7240,0.970362983
7241,0.522584823
7242,0.24683545
7243,0.481160027
7244,0.121125706
7245,0.871775977
7246,0.396311214
7247,0.506760448
7248,0.371835153
7249,0.663617832
7250,0.308582489
7251,0.513487974
7252,0.21875926
7253,0.08287396
7254,0.288365559
7255,0.408185774
7256,0.361269261
7257,0.894532607
7258,0.923974739
7259,0.532672513
7260,0.573668018
7261,0.292669264
7262,0.881493105
7263,0.407444813
7264,0.343380205
7265,0.217584899
7266,0.90326211
7267,0.876915847
7268,0.525205534
7269,0.91294337
7270,0.275662041
7271,0.711550059
7272,0.77032585
7273,0.969266031
7274,0.70084301
7275,0.5063573
7276,0.257904671
7277,0.346165178
7278,0.128602629
7279,0.718975201
7280,0.956883584
7281,0.88425998
7282,0.320650463
7283,0.138415552
7284,0.229567498
7285,0.798920101
7286,0.126810184
7287,0.871455544
7288,0.951612967
7289,0.522712202
7290,0.35946267
7291,0.218340604
7292,0.117395461
7293,0.1151169
7294,0.481111191
7295,0.069461869
7296,0.187743567
7297,0.606818579
7298,0.557312
7299,0.418578872
7300,0.02014905
7301,0.781036336
7302,0.411855517
7303,0.365645188
7304,0.041316098
7305,0.623218988
7306,0.849677558
7307,0.541308339
7308,0.721681097
7309,0.208581469
7310,0.801205734
7311,0.282987355
7312,0.420783502
7313,0.802739654
7314,0.425356496
7315,0.398554349
7316,0.983708135
7317,0.067860143
7318,0.552626886
7319,0.465022873
7320,0.600392475
7321,0.903454767
7322,0.140894694
7323,0.58420407
7324,0.156997943
7325,0.769217243
7326,0.272396289
7327,0.436614936
7328,0.622933142
7329,0.868897772
7330,0.800872722
7331,0.724031714
7332,0.475861313
7333,0.887647876
7334,0.099748594
7335,0.653908812
7336,0.478756925
7337,0.378943392
7338,0.837833638
7339,0.502408081
7340,0.073885322
7341,0.680546705
7342,0.290102522
7343,0.303398373
7344,0.88197632
7345,0.264708002
7346,0.133513228
7347,0.314925423
7348,0.252915485
7349,0.254908623
7350,0.08474162
7351,0.68644649
7352,0.173983184
7353,0.560134946
7354,0.304546951
7355,0.450281613
7356,0.203189828
7357,0.681080126
7358,0.64189593
7359,0.89198808
7360,0.251234533
7361,0.014003326
7362,0.09338726
7363,0.880383546
7364,0.457068481
7365,0.573448351
7366,0.241239956
7367,0.42649356
7368,0.706431918
7369,0.824319705
7370,0.995336635
7371,0.821144067
7372,0.311320566
7373,0.639082581
7374,0.489394796
7375,0.639326762
7376,0.19178932
7377,0.48396956
7378,0.122039688
7379,0.422879174
7380,0.643771344
7381,0.924425289
7382,0.082713935
7383,0.27763141
7384,0.433635198
7385,0.463210323
7386,0.412997569
7387,0.60292092
7388,0.393990323
7389,0.677694969
7390,0.220364446
7391,0.937262667
7392,0.15102317
7393,0.898157614
7394,0.320378277
7395,0.212640366
7396,0.783507206
7397,0.425284888
7398,0.859221557
7399,0.374626301
7400,0.117143733
7401,0.15481811
7402,0.193723013
7403,0.694391712
7404,0.834579744
7405,0.947454909
7406,0.706039928
7407,0.332419339
7408,0.13643526
7409,0.612224099
7410,0.654701687
7411,0.756029178
7412,0.062927837
7413,0.454712282
7414,0.270363871
7415,0.335256092
7416,0.233854209
7417,0.280418149
7418,0.586177322
7419,0.419291207
7420,0.728530346
7421,0.862786247
7422,0.116566954
7423,0.541599121
7424,0.075160248
7425,0.319346318
7426,0.684869932
7427,0.489680869
7428,0.241781392
7429,0.310397511
7430,0.646957465
7431,0.816631293
7432,0.288918167
7433,0.938783638
7434,0.028507136
7435,0.577834153
7436,0.474967753
7437,0.031093843
7438,0.082538431
7439,0.870840306
7440,0.24219276
7441,0.018604843
7442,0.983676763
7443,0.596780399
7444,0.048467242
7445,0.903595738
7446,0.000145184
7447,0.766534187
7448,0.250161392
7449,0.325373568
7450,0.25180861
7451,0.025101098
7452,0.065152257
7453,0.375200219
7454,0.955932108
7455,0.247393667
7456,0.748784444
7457,0.693720296
7458,0.193347975
7459,0.052226893
7460,0.892178863
7461,0.366561688
7462,0.234107471
7463,0.229400307
7464,0.501008458
7465,0.837357062
7466,0.662311476
7467,0.583735679
7468,0.512482565
7469,0.172240098
7470,0.098252137
7471,0.989589889
7472,0.223538705
7473,0.938571636
7474,0.449854194
7475,0.265927918
7476,0.329442002
7477,0.547998794
7478,0.327156745
7479,0.165799877
7480,0.753503379
7481,0.647823384
7482,0.596665088
7483,0.37798037
7484,0.447135972
7485,0.779476377
7486,0.928152726
7487,0.531085656
7488,0.468770508
7489,0.011200428
7490,0.792488159
7491,0.97848842
7492,0.45203713
7493,0.926273692
7494,0.227813836
7495,0.196304244
7496,0.222129345
7497,0.626767294
7498,0.864407725
7499,0.035978897
7500,0.669719531
7501,0.075012021
7502,0.204491443
7503,0.77189865
7504,0.83278001
7505,0.634813706
7506,0.80636957
7507,0.536569003
7508,0.149077367
7509,0.626610118
7510,0.614018746
7511,0.096739952
7512,0.16209031
7513,0.569800632
7514,0.141686687
7515,0.423736853
7516,0.975185795
7517,0.343130291
7518,0.961894791
7519,0.439871777
7520,0.130046533
7521,0.147696541
7522,0.876488592
7523,0.330961179
7524,0.125495031
7525,0.553844945
7526,0.879920636
7527,0.110551091
7528,0.741825214
7529,0.714998458
7530,0.145515264
7531,0.042837383
7532,0.941575952
7533,0.279801333
7534,0.648293623
7535,0.337143731
7536,0.322424057
7537,0.439547894
7538,0.819136387
7539,0.225516253
7540,0.037601223
7541,0.488397566
7542,0.405145675
7543,0.234155579
7544,0.297865264
7545,0.353332118
7546,0.788085014
7547,0.917343702
7548,0.300830848
7549,0.13843057
7550,0.684077067
7551,0.018795282
7552,0.038259273
7553,0.706684717
7554,0.846721674
7555,0.235096517
7556,0.486200537
7557,0.876435337
7558,0.756098753
7559,0.33037924
7560,0.624248176
7561,0.234334632
7562,0.035072233
7563,0.439027958
7564,0.54643104
7565,0.101899235
7566,0.317334867
7567,0.521252514
7568,0.667978165
7569,0.657691664
7570,0.734834022
7571,0.919828777
7572,0.059797018
7573,0.475561122
7574,0.440347015
7575,0.481501449
7576,0.304049717
7577,0.041282266
7578,0.196343901
7579,0.087855114
7580,0.261860719
7581,0.923725076
7582,0.063132264
7583,0.676303862
7584,0.138361103
7585,0.493793666
7586,0.799033116
7587,0.121531104
7588,0.825883003
7589,0.357325271
7590,0.146459518
7591,0.371657913
7592,0.610805831
7593,0.215462611
7594,0.40141988
7595,0.162469598
7596,0.800111795
7597,0.695933312
7598,0.428591595
7599,0.521708598
7600,0.157472146
7601,0.361965223
7602,0.545256634
7603,0.397092353
7604,0.507226357
7605,0.655597863
7606,0.684673933
7607,0.161265628
7608,0.048397968
7609,0.931209438
7610,0.195821867
7611,0.628502582
7612,0.078676108
7613,0.412303302
7614,0.213791551
7615,0.250692838
7616,0.686269159
7617,0.044379522
7618,0.539437692
7619,0.238076938
7620,0.117350648
7621,0.907759441
7622,0.560153317
7623,0.048921845
7624,0.544935909
7625,0.95698147
7626,0.259326865
7627,0.856629602
7628,0.670325547
7629,0.040013337
7630,0.48622662
7631,0.69627655
7632,0.232818993
7633,0.477615866
7634,0.724429375
7635,0.703143341
7636,0.091077521
7637,0.047984852
7638,0.482072057
7639,0.399348769
7640,0.747252825
7641,0.285672484
7642,0.612666735
7643,0.930331418
7644,0.417295929
7645,0.964178612
7646,0.109791626
7647,0.779673965
7648,0.815804855
7649,0.15066253
7650,0.385573717
7651,0.910656675
7652,0.609739913
7653,0.544131501
7654,0.723571391
7655,0.368950212
7656,0.872505962
7657,0.550587213
7658,0.672251658
7659,0.902547172
7660,0.713001288
7661,0.437015718
7662,0.529222854
7663,0.95218016
7664,0.46795973
7665,0.200915947
7666,0.755543765
7667,0.590312307
7668,0.117621825
7669,0.27519146
7670,0.196076469
7671,0.478520013
7672,0.65657479
7673,0.817237139
7674,0.825608354
7675,0.816188463
7676,0.455026004
7677,0.841144304
7678,0.737143219
7679,0.734222696
7680,0.819121734
7681,0.943292891
7682,0.11304801
7683,0.899618008
7684,0.441355122
7685,0.735036797
7686,0.650474593
7687,0.530421151
7688,0.246912155
7689,0.964393259
7690,0.370718308
7691,0.038528987
7692,0.974019365
7693,0.17327452
7694,0.385649466
7695,0.219110143
7696,0.189766488
7697,0.713205211
7698,0.575857598
7699,0.101158372
7700,0.176088661
7701,0.619537911
7702,0.055923101
7703,0.335658229
7704,0.488941663
7705,0.657990461
7706,0.444351966
7707,0.444639894
7708,0.972533913
7709,0.431202964
7710,0.146011274
7711,0.373423877
7712,0.290319938
7713,0.447707504
7714,0.328436789
7715,0.838212584
7716,0.064183431
7717,0.246315725
7718,0.175763405
7719,0.94228281
7720,0.222984044
7721,0.995527561
7722,0.134111307
7723,0.070835833
7724,0.432201471
7725,0.218190411
7726,0.247508367
7727,0.171644394
7728,0.037874296
7729,0.517383625
7730,0.611613703
7731,0.230420577
7732,0.699859308
7733,0.980012483
7734,0.321461262
7735,0.717724764
7736,0.706147567
7737,0.690018609
7738,0.199404861
7739,0.915572944
7740,0.613991168
7741,0.961849539
7742,0.646521232
7743,0.829565756
7744,0.991234396
7745,0.418860764
7746,0.975150389
7747,0.135078125
7748,0.009238757
7749,0.050353448
7750,0.637528031
7751,0.429137962
7752,0.135885731
7753,0.756536462
7754,0.70345924
7755,0.830917838
7756,0.258347078
7757,0.545468961
7758,0.339083586
7759,0.50615881
7760,0.025088688
7761,0.937901624
7762,0.574838339
7763,0.628770812
7764,0.438963475
7765,0.483315416
7766,0.154493411
7767,0.966053542
7768,0.790809196
7769,0.624106361
7770,0.741250392
7771,0.833754697
7772,0.919381814
7773,0.586162741
7774,0.555552975
7775,0.159237666
7776,0.485479329
7777,0.899107194
7778,0.662171909
7779,0.638966447
7780,0.575219549
7781,0.907607444
7782,0.088112245
7783,0.202583571
7784,0.039830332
7785,0.252926358
7786,0.746998701
7787,0.929939707
7788,0.380594905
7789,0.992622582
7790,0.410666212
7791,0.72423299
7792,0.374753507
7793,0.362299108
7794,0.375778969
7795,0.221926019
7796,0.801452958
7797,0.335658084
7798,0.214545495
7799,0.734446021
7800,0.278118508
7801,0.416231751
7802,0.958226936
7803,0.852904094
7804,0.075820031
7805,0.22859773
7806,0.761596728
7807,0.508692196
7808,0.974502457
7809,0.848648134
7810,0.544666241
7811,0.351381328
7812,0.052734589
7813,0.150876521
7814,0.580376227
7815,0.435011706
7816,0.6988468
7817,0.711751646
7818,0.42799831
7819,0.5720573
7820,0.218700671
7821,0.219649839
7822,0.90405867
7823,0.373441117
7824,0.604984634
7825,0.227935001
7826,0.720452848
7827,0.195095696
7828,0.343968592
7829,0.875492851
7830,0.207697854
7831,0.543946108
7832,0.146092853
7833,0.166159521
7834,0.80241606
7835,0.963297754
7836,0.103568761
7837,0.777813265
7838,0.583635898
7839,0.195163665
7840,0.409771591
7841,0.154778217
7842,0.139740077
7843,0.824786698
7844,0.82401539
7845,0.519352441
7846,0.732842168
7847,0.817238418
7848,0.558641013
7849,0.906287691
7850,0.641075314
7851,0.703127477
7852,0.761757749
7853,0.951010569
7854,0.694742751
7855,0.785026196
7856,0.644735226
7857,0.490460396
7858,0.343291167
7859,0.286800186
7860,0.697251333
7861,0.518811596
7862,0.937162509
7863,0.108706446
7864,0.120313651
7865,0.596494361
7866,0.965356786
7867,0.747801228
7868,0.691350837
7869,0.637153791
7870,0.576540973
7871,0.896582181
7872,0.547658136
7873,0.469166037
7874,0.236379992
7875,0.855730725
7876,0.055759625
7877,0.105979475
7878,0.877670015
7879,0.458191238
7880,0.180623118
7881,0.289606891
7882,0.81032788
7883,0.904474589
7884,0.6018338
