Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
130,2019-03-08 13:00:00+05:30,0.626925,0.6280375,0.6262625,0.62735,8,10,0.628550893,0.628459375,0.62970506,37.49345775,41.47701728,45.18934413,0.001873784,0.629438437,0.63388032,0.624996555
131,2019-03-08 13:15:00+05:30,0.6273375,0.62791875,0.62639375,0.626725,8,10,0.628083929,0.628448214,0.629309226,33.5611515,39.42202759,43.73694504,0.001848871,0.629027812,0.632833135,0.62522249
132,2019-03-08 13:30:00+05:30,0.62675625,0.62831875,0.62671875,0.6274,8,10,0.627844643,0.628378125,0.628950298,41.31613841,42.72263305,45.71545915,0.001831094,0.628693437,0.631766403,0.625620472
133,2019-03-08 13:45:00+05:30,0.62743125,0.628025,0.62664375,0.62706875,8,10,0.627392857,0.628283036,0.628616071,38.72802543,41.52687067,44.90183958,0.001798963,0.62843875,0.63114147,0.62573603
134,2019-03-08 14:00:00+05:30,0.6271875,0.62899375,0.62675,0.62836875,8,10,0.627272321,0.628304464,0.628435417,52.38468355,47.71215622,48.66658186,0.001830733,0.628275625,0.63054737,0.62600388
135,2019-03-08 14:15:00+05:30,0.6283875,0.628875,0.62740625,0.6276875,8,10,0.627357143,0.628259821,0.628247619,46.10241892,45.02434556,46.90317371,0.001804877,0.628172187,0.630351352,0.625993023
136,2019-03-08 14:30:00+05:30,0.627925,0.63035625,0.627725,0.62970625,8,10,0.627758036,0.628367857,0.628245238,61.89920542,53.40159403,52.28291319,0.001866582,0.628269375,0.630538312,0.626000438
137,2019-03-08 14:45:00+05:30,0.62985,0.63015625,0.62795625,0.62798125,8,10,0.627848214,0.628199554,0.628255655,47.90286961,46.83430259,47.9261764,0.001890398,0.628324375,0.630507767,0.626140983
138,2019-03-08 15:00:00+05:30,0.62810625,0.629675,0.62810625,0.62961875,8,10,0.628261607,0.628172768,0.628386012,58.33628062,52.77188407,51.91964878,0.001876352,0.62838625,0.630641538,0.626130962
139,2019-03-08 15:15:00+05:30,0.62958125,0.63021875,0.6293,0.629575,8,10,0.628572321,0.628208482,0.628442857,57.97437765,52.60285212,51.80818964,0.001807952,0.628445,0.63075911,0.62613089
140,2019-03-11 09:15:00+05:30,0.63359375,0.6397,0.6326125,0.638625,11,11,0.630223214,0.628808036,0.628929762,83.17069115,72.33971297,67.13320967,0.002402026,0.628972812,0.633966701,0.623978924
141,2019-03-11 09:30:00+05:30,0.6387125,0.64111875,0.63863125,0.64063125,11,11,0.631975,0.629623661,0.629527976,85.42995523,74.84087883,69.39836608,0.002408578,0.62958875,0.636696354,0.622481146
142,2019-03-11 09:45:00+05:30,0.64055,0.64195625,0.64050625,0.64100625,11,11,0.633877679,0.630617411,0.63013244,85.84435859,75.29063618,69.80676637,0.002340108,0.630229375,0.638864136,0.621594614
143,2019-03-11 10:00:00+05:30,0.64109375,0.64239375,0.64109375,0.6416375,11,11,0.635582143,0.631670089,0.630772619,86.59322382,76.06625489,70.5025674,0.002272065,0.630794375,0.640759761,0.620828989
144,2019-03-11 10:15:00+05:30,0.64160625,0.6423125,0.64129375,0.64223125,11,11,0.637617857,0.632733036,0.631338988,87.32882116,76.8038031,71.15898101,0.002182542,0.63140625,0.642534753,0.620277747
145,2019-03-11 10:30:00+05:30,0.64221875,0.64230625,0.64128125,0.64165625,11,11,0.6393375,0.633799554,0.631894345,82.23124559,74.412287,69.58442214,0.002099861,0.632035312,0.6439595,0.620111125
146,2019-03-11 10:45:00+05:30,0.64164375,0.64255625,0.6414625,0.642475,11,11,0.641180357,0.634876339,0.63253244,83.80196518,75.57838004,70.55843098,0.002027996,0.6326475,0.645368885,0.619926115
147,2019-03-11 11:00:00+05:30,0.64246875,0.64326875,0.6423125,0.64281875,11,11,0.641779464,0.636001339,0.633131845,84.47421906,76.07143403,70.96827664,0.001951442,0.633327812,0.646681215,0.61997441
148,2019-03-11 11:15:00+05:30,0.64279375,0.643175,0.642425,0.643175,11,11,0.642142857,0.637058929,0.633796726,85.21607518,76.59873219,71.40149238,0.001865625,0.634131875,0.647819388,0.620444362
149,2019-03-11 11:30:00+05:30,0.64320625,0.64360625,0.64274375,0.6432375,11,11,0.642461607,0.638169643,0.634565476,85.35926138,76.69575735,71.47988895,0.001793973,0.63494875,0.648761836,0.621135664
150,2019-03-11 11:45:00+05:30,0.64325,0.64366875,0.64288125,0.64338125,11,11,0.642710714,0.639146429,0.635350298,85.73011832,76.93265198,71.66745593,0.001722082,0.635750312,0.649567134,0.621933491
151,2019-03-11 12:00:00+05:30,0.64341875,0.64353125,0.6427875,0.6433,11,11,0.642863393,0.640240625,0.636109821,84.32165721,76.45955283,71.38881803,0.001652201,0.636579062,0.650116623,0.623041502
152,2019-03-11 12:15:00+05:30,0.64334375,0.64345,0.64266875,0.64345,11,11,0.643119643,0.641228571,0.63690625,84.85748368,76.74388836,71.60283606,0.001589991,0.637381562,0.650545166,0.624217959
153,2019-03-11 12:30:00+05:30,0.64340625,0.64351875,0.64279375,0.643375,11,11,0.643248214,0.642214286,0.637666964,83.19882137,76.24798225,71.32274328,0.001528206,0.638196875,0.650708268,0.625685482
154,2019-03-11 12:45:00+05:30,0.6434,0.64360625,0.64280625,0.6432375,11,11,0.643308036,0.64254375,0.638436905,79.86005776,75.28746654,70.7896878,0.001476191,0.638940312,0.650776161,0.627104464
155,2019-03-11 13:00:00+05:30,0.643225,0.6441375,0.64264375,0.6441375,11,11,0.643445536,0.642794196,0.639187798,84.58418502,77.30291072,72.2167926,0.001477445,0.639762812,0.65060063,0.628924995
156,2019-03-11 13:15:00+05:30,0.6441625,0.64525625,0.64391875,0.645125,11,11,0.643715179,0.643088393,0.640018155,88.14409781,79.29792773,73.6972784,0.001467449,0.64053375,0.650563936,0.630503564
157,2019-03-11 13:30:00+05:30,0.64514375,0.64615,0.64466875,0.64540625,11,11,0.644004464,0.643357589,0.640765774,88.98899172,79.84139942,74.10985171,0.001468435,0.641405,0.649819483,0.632990517
158,2019-03-11 13:45:00+05:30,0.64539375,0.645475,0.64328125,0.6440125,11,11,0.64410625,0.643484821,0.641529167,63.02296335,70.03013258,68.5176295,0.001520243,0.642124687,0.648629178,0.635620197
159,2019-03-11 14:00:00+05:30,0.64406875,0.64411875,0.64273125,0.64278125,11,11,0.644010714,0.643565179,0.642155952,48.45197842,62.70001958,64.035543,0.001510761,0.642785,0.645810166,0.639759834
160,2019-03-11 14:15:00+05:30,0.64279375,0.64586875,0.64235,0.64485,11,11,0.644221429,0.643734821,0.642883333,64.52814625,68.63957699,67.75662673,0.001654189,0.64309625,0.645577349,0.640615151
161,2019-03-11 14:30:00+05:30,0.6449375,0.64630625,0.644675,0.64580625,11,11,0.644588393,0.643948214,0.643225298,69.63500625,70.94285588,69.29836339,0.001652551,0.643355,0.645833229,0.640876771
162,2019-03-11 14:45:00+05:30,0.64615625,0.6462875,0.64489375,0.64625,11,11,0.644890179,0.644167857,0.643492857,71.83064402,71.97161636,69.99737627,0.001634065,0.643617187,0.64615481,0.641079565
163,2019-03-11 15:00:00+05:30,0.64625625,0.64655,0.64503125,0.64610625,11,11,0.645030357,0.644372768,0.643735714,69.91989117,71.0935133,69.45946103,0.001625828,0.643840625,0.646428111,0.641253139
164,2019-03-11 15:15:00+05:30,0.6461125,0.6475,0.6456,0.64698125,11,11,0.645255357,0.644629911,0.643990179,74.69930094,73.23418282,70.88925953,0.001645412,0.644078125,0.646893111,0.641263139
165,2019-03-12 09:15:00+05:30,0.65391875,0.65709375,0.65374375,0.6568125,12,11,0.647083929,0.645595089,0.644684524,91.79288152,85.88349438,81.2469056,0.002250204,0.644835937,0.650909388,0.638762487
166,2019-03-12 09:30:00+05:30,0.65673125,0.65878125,0.65645625,0.6583375,12,11,0.64930625,0.646658482,0.645478869,92.68701636,86.91639733,82.274131,0.002255546,0.645629062,0.653978568,0.637279557
167,2019-03-12 09:45:00+05:30,0.65826875,0.65875,0.657175,0.65736875,12,11,0.651094643,0.647658036,0.646188095,85.76236777,82.77308195,79.37409899,0.002206936,0.646356562,0.656030326,0.636682799
168,2019-03-12 10:00:00+05:30,0.65735,0.66003125,0.657275,0.65999375,12,11,0.653121429,0.648854911,0.647005952,88.48255788,84.87682004,81.25407873,0.002246173,0.6471975,0.658419046,0.635975954
169,2019-03-12 10:15:00+05:30,0.660025,0.66083125,0.65950625,0.6605125,12,11,0.655158929,0.650024554,0.647831548,88.96848618,85.25990737,81.60203772,0.002180375,0.64806125,0.660521602,0.635600898
170,2019-03-12 10:30:00+05:30,0.6605375,0.6630875,0.66031875,0.66275625,12,11,0.6575375,0.651283929,0.648761012,90.90485811,86.81557525,83.03240394,0.002222401,0.64903,0.662825455,0.635234545
171,2019-03-12 10:45:00+05:30,0.66271875,0.66276875,0.66124375,0.6621875,12,11,0.659709821,0.652482589,0.649656548,86.41889098,84.38443155,81.3490849,0.002172587,0.649974375,0.664630588,0.635318162
172,2019-03-12 11:00:00+05:30,0.66210625,0.6624125,0.66159375,0.66224375,12,11,0.660485714,0.653784821,0.650558631,86.49578389,84.43086845,81.38826775,0.002075884,0.650914062,0.666174028,0.635654097
173,2019-03-12 11:15:00+05:30,0.66224375,0.66245625,0.66043125,0.6610125,12,11,0.660867857,0.655087054,0.65139494,75.5695963,78.90003037,77.63947444,0.00207225,0.651795937,0.667248573,0.636343302
174,2019-03-12 11:30:00+05:30,0.66099375,0.6619375,0.66095,0.6612125,12,11,0.661416964,0.656255804,0.652244345,76.14076034,79.13908191,77.81376998,0.001994768,0.652694687,0.668142597,0.637246778
175,2019-03-12 11:45:00+05:30,0.6612375,0.6612375,0.6589375,0.659675,12,11,0.661371429,0.657246429,0.653027083,62.94276559,72.35275759,73.20765106,0.00201657,0.653471562,0.668680889,0.638262236
176,2019-03-12 12:00:00+05:30,0.659725,0.660275,0.6580125,0.65893125,12,11,0.661145536,0.658152232,0.653731548,57.33406661,69.2587949,71.07081531,0.002034136,0.654161875,0.66904294,0.63928081
177,2019-03-12 12:15:00+05:30,0.65896875,0.65964375,0.6581125,0.65940625,12,11,0.660666964,0.659102232,0.654411607,59.99046515,70.13709582,71.62619272,0.001998216,0.654861875,0.66934133,0.64038242
178,2019-03-12 12:30:00+05:30,0.659425,0.65975,0.658475,0.6592625,12,11,0.660249107,0.659979464,0.655071429,58.70010224,69.49003677,71.19189643,0.001946558,0.655624375,0.669323291,0.641925459
179,2019-03-12 12:45:00+05:30,0.6593,0.660775,0.659,0.6602,12,11,0.659957143,0.660221429,0.655842262,64.50859036,71.34664281,72.34035055,0.001934304,0.656495312,0.668978271,0.644012354
180,2019-03-12 13:00:00+05:30,0.6601875,0.661125,0.65959375,0.6609125,12,11,0.659942857,0.660405357,0.656705655,68.44373022,72.70602967,73.19315141,0.001905514,0.657298437,0.668701239,0.645895636
181,2019-03-12 13:15:00+05:30,0.6609375,0.66118125,0.66016875,0.660925,12,11,0.659901786,0.660659375,0.657471131,68.5151815,72.73047269,73.20836791,0.001841727,0.658054375,0.668250179,0.647858571
182,2019-03-12 13:30:00+05:30,0.6609,0.660975,0.65970625,0.6599,12,11,0.659933929,0.660652679,0.658142262,56.31632,67.40021629,69.79714856,0.0018008,0.658736875,0.667391574,0.650082176
183,2019-03-12 13:45:00+05:30,0.65986875,0.66045625,0.6586875,0.65959375,12,11,0.660028571,0.660587054,0.658777679,53.02541329,65.84744485,68.79154793,0.001798511,0.65941125,0.665839702,0.652982798
184,2019-03-12 14:00:00+05:30,0.659625,0.6608,0.65889375,0.6604,12,11,0.660170536,0.66041875,0.659458333,60.17355656,67.94140785,69.98686242,0.001806207,0.660082187,0.663051853,0.657112522
185,2019-03-12 14:15:00+05:30,0.6604,0.6618625,0.65996875,0.66180625,12,11,0.660533929,0.660391518,0.660164286,69.58999001,71.25217259,71.9541196,0.00181246,0.660331875,0.662982506,0.657681244
186,2019-03-12 14:30:00+05:30,0.6618875,0.66376875,0.6616875,0.6634875,12,11,0.661003571,0.660480357,0.660482143,77.1316415,74.62603013,74.08636478,0.001831659,0.660589375,0.663410138,0.657768612
187,2019-03-12 14:45:00+05:30,0.6635625,0.66479375,0.66241875,0.66479375,12,11,0.661558036,0.660750446,0.660789583,81.3288596,76.89489366,75.59973739,0.001870469,0.660960625,0.663938253,0.657982997
188,2019-03-12 15:00:00+05:30,0.66468125,0.66501875,0.66268125,0.66268125,12,11,0.661808929,0.660855357,0.66104256,60.40947837,66.53355683,68.77897471,0.001903828,0.661095,0.664128015,0.658061985
189,2019-03-12 15:15:00+05:30,0.6627625,0.66285,0.66075,0.661275,12,11,0.662005357,0.660969643,0.661103571,50.35114336,60.67268768,64.69893048,0.001917841,0.661133125,0.664155043,0.658111207
190,2019-03-13 09:15:00+05:30,0.665775,0.665775,0.6596125,0.6625125,13,11,0.662422321,0.661225446,0.66119881,57.59924197,63.70281956,66.53332887,0.002221031,0.661120937,0.66411844,0.658123435
191,2019-03-13 09:30:00+05:30,0.66244375,0.66548125,0.66223125,0.66460625,13,11,0.663023214,0.661596875,0.661286905,67.08437377,68.17121522,69.36171778,0.002294528,0.661241875,0.664577814,0.657905936
192,2019-03-13 09:45:00+05:30,0.66458125,0.66773125,0.6642875,0.665375,13,11,0.663533036,0.662033482,0.66143869,69.96268621,69.64862863,70.3284721,0.002376616,0.661398437,0.665172856,0.657624019
193,2019-03-13 10:00:00+05:30,0.665325,0.665325,0.66265,0.6627125,13,11,0.663422321,0.662212946,0.661461012,51.69648911,59.36993898,63.089116,0.0024015,0.661483437,0.665295641,0.657671234
194,2019-03-13 10:15:00+05:30,0.66263125,0.6634125,0.66094375,0.66250625,13,11,0.663095536,0.662326786,0.661532143,50.50479335,58.6478901,62.56527947,0.002406304,0.661548125,0.665383579,0.657712671
195,2019-03-13 10:30:00+05:30,0.6624,0.6632625,0.6612,0.6627375,13,11,0.663103571,0.66245625,0.661604762,51.95356548,59.24635532,62.92766295,0.002381746,0.66170125,0.665469289,0.657933211
196,2019-03-13 10:45:00+05:30,0.6627875,0.66434375,0.66266875,0.662975,13,11,0.663346429,0.662675893,0.661761905,53.5815716,59.88841824,63.31066824,0.002331265,0.661903437,0.66548457,0.658322305
197,2019-03-13 11:00:00+05:30,0.66295625,0.66365625,0.6626375,0.66349375,13,11,0.663486607,0.662954464,0.661979167,57.27099842,61.32178313,64.15986482,0.002237514,0.662107812,0.665559777,0.658655848
198,2019-03-13 11:15:00+05:30,0.66361875,0.6644875,0.6633625,0.66401875,13,11,0.663402679,0.663212946,0.66219881,60.93691818,62.77170948,65.02021657,0.002158048,0.662345625,0.665632115,0.659059135
199,2019-03-13 11:30:00+05:30,0.66408125,0.6654875,0.6639375,0.66445,13,11,0.663270536,0.663401786,0.662445833,63.90467151,63.96662959,65.72976588,0.002114616,0.662558125,0.665811635,0.659304615
200,2019-03-13 11:45:00+05:30,0.6644625,0.66534375,0.663725,0.66373125,13,11,0.663416071,0.663419196,0.662613988,55.67938116,60.48223719,63.47647973,0.002079197,0.662699062,0.665898985,0.65949914
201,2019-03-13 12:00:00+05:30,0.6637875,0.66423125,0.663175,0.6640375,13,11,0.663634821,0.663365179,0.662762798,58.34461208,61.44590429,64.02818127,0.00200613,0.662854687,0.665996574,0.659712801
202,2019-03-13 12:15:00+05:30,0.664075,0.6645625,0.662625,0.66291875,13,11,0.663660714,0.663382143,0.662857738,46.4419694,56.06711505,60.5215671,0.002001227,0.663005625,0.665840252,0.660170998
203,2019-03-13 12:30:00+05:30,0.66293125,0.66416875,0.66293125,0.66399375,13,11,0.66380625,0.663576339,0.663052679,56.41079117,59.7161857,62.58877187,0.001947568,0.663225625,0.665614894,0.660836356
204,2019-03-13 12:45:00+05:30,0.6639375,0.66400625,0.6631,0.66319375,13,11,0.663763393,0.663625,0.663224107,48.56291266,55.98915743,60.12854526,0.001873188,0.663365312,0.665373777,0.661356848
205,2019-03-13 13:00:00+05:30,0.66314375,0.66463125,0.6627125,0.66433125,13,11,0.663808036,0.663605357,0.66341131,58.20773437,59.82832178,62.33870973,0.001876443,0.663491562,0.665407455,0.66157567
206,2019-03-13 13:15:00+05:30,0.66431875,0.6652625,0.66364375,0.66520625,13,11,0.663916071,0.663593304,0.663573214,64.22739301,62.53562468,63.95262988,0.001858036,0.6635775,0.665633985,0.661521015
207,2019-03-13 13:30:00+05:30,0.6652375,0.66760625,0.6652,0.667575,13,11,0.664465179,0.663940625,0.663767857,75.41264415,68.6877717,67.86681288,0.001897194,0.663716562,0.666372109,0.661061016
208,2019-03-13 13:45:00+05:30,0.667575,0.668625,0.66640625,0.66816875,13,11,0.665055357,0.664345089,0.663928571,77.47251087,70.01686166,68.7596198,0.001920163,0.663990937,0.667231434,0.660750441
209,2019-03-13 14:00:00+05:30,0.66814375,0.66853125,0.66618125,0.66701875,13,11,0.665641071,0.664650893,0.664135119,65.1408464,64.32205223,65.08214971,0.001950865,0.664278125,0.667522995,0.661033255
210,2019-03-13 14:15:00+05:30,0.6670125,0.667825,0.665275,0.665275,13,11,0.665824107,0.664815179,0.664325595,50.82840505,56.78071325,59.97518391,0.001993661,0.66441625,0.667582972,0.661249528
211,2019-03-13 14:30:00+05:30,0.665325,0.6671625,0.66524375,0.6657,13,11,0.666182143,0.664972768,0.664477381,53.71979768,58.07101796,60.7631174,0.00198831,0.664470937,0.667686299,0.661255576
212,2019-03-13 14:45:00+05:30,0.66569375,0.66868125,0.66569375,0.66830625,13,11,0.66675,0.665279018,0.664653571,67.4242377,64.97639449,65.17719904,0.002059681,0.6646175,0.66822736,0.66100764
213,2019-03-13 15:00:00+05:30,0.66826875,0.66879375,0.66616875,0.66743125,13,11,0.667067857,0.665491964,0.664751488,60.41675244,61.32477375,62.69101955,0.002100061,0.664853437,0.6685502,0.661156675
214,2019-03-13 15:15:00+05:30,0.66743125,0.66899375,0.66711875,0.66779375,13,11,0.667099107,0.665782143,0.664993452,62.31004827,62.27077685,63.29998449,0.002083985,0.665117812,0.668861301,0.661374324
215,2019-03-14 09:15:00+05:30,0.6728125,0.672925,0.67003125,0.67276875,14,11,0.66775625,0.666405804,0.665482143,78.6560963,72.2888467,70.28840786,0.002301647,0.665619375,0.670475468,0.660763282
216,2019-03-14 09:30:00+05:30,0.6728375,0.6728375,0.67051875,0.6718375,14,11,0.668444643,0.667042857,0.665915476,71.85091811,68.61610699,67.75268396,0.002302868,0.6660625,0.671459784,0.660665216
217,2019-03-14 09:45:00+05:30,0.67189375,0.67265625,0.67068125,0.6708,14,11,0.669233929,0.667529018,0.666288095,64.58775328,64.67377179,65.00918926,0.002279449,0.666427812,0.672063941,0.660791684
218,2019-03-14 10:00:00+05:30,0.670725,0.6712125,0.66821875,0.668225,14,11,0.669594643,0.667888393,0.666513393,49.96327469,56.06410785,58.80389809,0.002330471,0.666638125,0.672212556,0.661063694
219,2019-03-14 10:15:00+05:30,0.66799375,0.6689375,0.666175,0.666875,14,11,0.669390179,0.668070089,0.666649405,43.88537717,52.14479281,55.86828645,0.00236133,0.666759375,0.672242906,0.661275844
220,2019-03-14 10:30:00+05:30,0.6668625,0.66854375,0.66674375,0.66788125,14,11,0.669454464,0.668261161,0.666812798,49.25355636,54.68752073,57.52771859,0.002321235,0.666966875,0.672288031,0.661645719
221,2019-03-14 10:45:00+05:30,0.66783125,0.66966875,0.667775,0.6689,14,11,0.6696125,0.668355804,0.667058929,54.40550883,57.16880917,59.16018228,0.0022907,0.66721,0.67241667,0.66200333
222,2019-03-14 11:00:00+05:30,0.668875,0.66900625,0.66765625,0.66788125,14,11,0.668914286,0.668335268,0.667241964,48.64392796,53.98520638,56.86522807,0.002223507,0.667458125,0.672282055,0.662634195
223,2019-03-14 11:15:00+05:30,0.667875,0.6683125,0.6675375,0.6680875,14,11,0.668378571,0.668411607,0.667488095,49.89716779,54.53719105,57.21802193,0.002120043,0.667662812,0.672221492,0.663104133
224,2019-03-14 11:30:00+05:30,0.66808125,0.66829375,0.6668625,0.66735,14,11,0.667885714,0.668559821,0.667647917,45.28686449,52.12915506,55.51332143,0.002070843,0.667870625,0.67194909,0.66379216
225,2019-03-14 11:45:00+05:30,0.66736875,0.66764375,0.6668625,0.66730625,14,11,0.667754464,0.668674554,0.66784375,44.99911116,51.98252322,55.41049314,0.001978729,0.668019375,0.671774856,0.664263894
226,2019-03-14 12:00:00+05:30,0.66731875,0.6673625,0.66595,0.6659875,14,11,0.667627679,0.668508929,0.667922619,36.78052308,47.63315625,52.34190486,0.001938284,0.668058437,0.671710903,0.664405972
227,2019-03-14 12:15:00+05:30,0.66603125,0.66766875,0.66603125,0.66634375,14,11,0.667408036,0.66843125,0.667976786,40.22146795,48.87754893,53.07895325,0.001919925,0.667996875,0.671720668,0.664273082
228,2019-03-14 12:30:00+05:30,0.6664,0.66775625,0.6663375,0.66714375,14,11,0.667157143,0.668384821,0.66795625,47.68185045,51.65576209,54.72976107,0.001884127,0.667945625,0.671686719,0.664204531
229,2019-03-14 12:45:00+05:30,0.66714375,0.66741875,0.6662875,0.6664625,14,11,0.666954464,0.667934375,0.667875,42.4220333,49.20358487,53.06056809,0.00183035,0.667917812,0.67169416,0.664141465
230,2019-03-14 13:00:00+05:30,0.66645625,0.66646875,0.66421875,0.66583125,14,11,0.666632143,0.667505357,0.667818452,37.90218872,46.97818101,51.5314551,0.001860325,0.667945625,0.671651238,0.664240012
231,2019-03-14 13:15:00+05:30,0.66585,0.66715625,0.66506875,0.66715625,14,11,0.666604464,0.667245089,0.667908036,50.75165145,51.89620458,54.42605218,0.001876551,0.668018437,0.671599836,0.664437039
232,2019-03-14 13:30:00+05:30,0.66729375,0.66835625,0.66655,0.66676875,14,11,0.666527679,0.667141071,0.667958929,47.40482033,50.42319077,53.44591297,0.00187153,0.667941562,0.671560755,0.66432237
